iter	AUC	Logloss
591	0.6765881181	0.59993988
592	0.6766258478	0.5999455177
593	0.6766119599	0.6000121907
594	0.6766855121	0.5999932755
595	0.6767311692	0.5999490312
596	0.6766735911	0.5999851457
597	0.6766377687	0.6000005066
598	0.6766139269	0.6000225675
599	0.6766457558	0.5999765664
600	0.6764847636	0.6000764124
601	0.6765146255	0.6000329443
602	0.6765444279	0.599993153
603	0.6765344739	0.6000395217
604	0.6766119599	0.6000066346
605	0.6765682697	0.6000543515
606	0.6765344739	0.6000780057
607	0.6765483618	0.6000550869
608	0.6764827967	0.6000402162
609	0.6764847636	0.6000469979
610	0.6764370799	0.6000502662
611	0.6764907241	0.6000463442
612	0.6763814688	0.6001041111
613	0.6764093041	0.600098555
614	0.6764907241	0.600048632
615	0.6764966846	0.6000528399
616	0.6764808297	0.6000673429
617	0.6764927506	0.6000764124
618	0.6765384674	0.6000474881
619	0.6764728427	0.6001012922
620	0.6764609218	0.6001084824
621	0.6764112711	0.6001606524
622	0.6764172316	0.6001953779
623	0.6764033437	0.6001977882
624	0.6764212251	0.6002168668
625	0.6764430404	0.6002095132
626	0.6764072776	0.6002300216
627	0.6764877737	0.6001859407
628	0.6764778197	0.6001738481
629	0.6765066385	0.6001634304
630	0.6764987111	0.6001566896
631	0.6765742302	0.6001667804
632	0.6765573323	0.6002052644
633	0.6765483618	0.6001997083
634	0.6765503883	0.6001918645
635	0.6765483618	0.6001798944
636	0.6766477227	0.6001220867
637	0.6766536832	0.6001087276
638	0.6766815186	0.6001003526
639	0.6767033935	0.6000780874
640	0.6767153144	0.6000617869
641	0.6767093539	0.6000460174
642	0.6766675711	0.6000510015
643	0.6767053604	0.6000532485
644	0.6767252088	0.6000283687
645	0.6767987609	0.6000361309
646	0.6767609715	0.6000668527
647	0.6767153144	0.6000795173
648	0.6767728925	0.6001047239
649	0.6766477227	0.6001211062
650	0.6767430902	0.6000524723
651	0.6767728925	0.6000474881
652	0.6767391562	0.6000778831
653	0.6767292023	0.600089077
654	0.6767252088	0.600090466
655	0.6767113209	0.6000720002
656	0.6767093539	0.6001000258
657	0.6766954064	0.6001040294
658	0.6766040325	0.6001415738
659	0.6765702367	0.6001292769
660	0.6765682697	0.6001429219
661	0.6765304804	0.6001614694
662	0.6765265465	0.6001585688
663	0.6764867902	0.6001781377
664	0.6764827967	0.6001819779
665	0.676520586	0.6001765852
666	0.6763874292	0.6002047742
667	0.6764191985	0.6002082059
668	0.6763476729	0.6002719374
669	0.6762264967	0.6003542163
670	0.676248312	0.600345392
671	0.676325798	0.6003198994
672	0.6763616204	0.6003130769
673	0.6762205362	0.6003822419
674	0.6762403846	0.6003844479
675	0.6762384176	0.6003873894
676	0.676246345	0.6003816291
677	0.6763159037	0.600357648
678	0.6763854623	0.6003309707
679	0.6763417125	0.6003644297
680	0.6763655543	0.6003248835
681	0.6762403846	0.600367698
682	0.6762284636	0.6003579749
683	0.676158905	0.6003739894
684	0.6760297418	0.6004440941
685	0.6761171818	0.600383304
686	0.6761171818	0.6003997272
687	0.6761569381	0.6003704352
688	0.6761429906	0.6004016881
689	0.6760277748	0.6004320423
690	0.6760277748	0.6004671355
691	0.6760376692	0.6005038628
692	0.6759582162	0.600562651
693	0.6759780645	0.6005528462
694	0.6758826971	0.6005915344
695	0.6758608222	0.6005946802
696	0.6757317185	0.6006787158
697	0.6757058501	0.6007249212
698	0.6758012176	0.6006496281
699	0.6758230925	0.6006214801
700	0.6759204865	0.6005778485
701	0.6759264469	0.6005718839
702	0.6759641767	0.6005795644
703	0.6759542227	0.6005737223
704	0.6760277748	0.6005426736
705	0.6759582162	0.6005721699
706	0.6759105325	0.6005682071
707	0.6759681702	0.6005366682
708	0.6759363413	0.6005014524
709	0.6759661436	0.6004842531
710	0.6759601831	0.6004787379
711	0.6759383678	0.6005427145
712	0.6758886576	0.6005647345
713	0.6758350134	0.6005720473
714	0.6758052111	0.6005886338
715	0.675807178	0.6005963143
716	0.6758190989	0.6006015435
717	0.6757833362	0.6005962326
718	0.6757615209	0.6006109807
719	0.6756740808	0.6006435818
720	0.6756660938	0.6005961917
721	0.6756939292	0.6006405178
722	0.6756025553	0.6007002456
723	0.675630331	0.6007112352
724	0.6756283641	0.6007015121
725	0.6756601334	0.6006653159
726	0.675739646	0.6006364324
727	0.6757535338	0.6005921472
728	0.6756541729	0.6006171496
729	0.6756621599	0.6006257288
730	0.6756164432	0.6006740585
731	0.6756243706	0.6006992243
732	0.6756462455	0.600720795
733	0.6756124496	0.6007338681
734	0.6756005287	0.6007510674
735	0.6756005287	0.6007393425
736	0.6755866408	0.6007472272
737	0.6757177711	0.600696242
738	0.6756045222	0.6007217346
739	0.6755687594	0.600752865
740	0.6755945683	0.6007187931
741	0.6755906343	0.6007107041
742	0.6755747199	0.6007171181
743	0.6755886078	0.6007198962
744	0.675642252	0.6006606994
745	0.6756045222	0.6006620885
746	0.6757237315	0.6005642851
747	0.6756383181	0.6006263825
748	0.6756104827	0.6005706174
749	0.6755707264	0.6005700046
750	0.6756085157	0.600557912
751	0.6756085157	0.6005711894
752	0.675642252	0.600553459
753	0.6756323576	0.6005813619
754	0.6756541729	0.6006065685
755	0.6756045222	0.6006502001
756	0.6755747199	0.6006695647
757	0.6755787134	0.6006730781
758	0.675640285	0.6006842311
759	0.675630331	0.6006866414
760	0.6755965948	0.6006800232
761	0.6754832864	0.6007155249
762	0.6755230427	0.6006900323
763	0.6755687594	0.6006794921
764	0.6755866408	0.6006745079
765	0.6756581664	0.6006490153
766	0.6756462455	0.6007253297
767	0.6756800413	0.6006848439
768	0.6756700873	0.6006657653
769	0.6756919622	0.6006495056
770	0.6756621599	0.6006800232
771	0.6756621599	0.6006659695
772	0.6757456064	0.6006305495
773	0.6757853627	0.6005911668
774	0.675817132	0.6005689833
775	0.6757773757	0.6006276081
776	0.675630331	0.6006639677
777	0.6756045222	0.600655797
778	0.6756184101	0.6006090197
779	0.675630331	0.6006127783
780	0.6756601334	0.6006048118
781	0.6756442785	0.6006162508
782	0.6756045222	0.6006156789
783	0.6755926013	0.6006760195
784	0.6755945683	0.6006542446
785	0.675552845	0.6006679714
786	0.6755409241	0.6006829238
787	0.6756045222	0.6006190697
788	0.6756263971	0.6006017887
789	0.6756621599	0.6005863052
790	0.6756839752	0.6005672266
791	0.6756541729	0.6006262599
792	0.6756442785	0.6006214801
793	0.6757456064	0.6005555016
794	0.675630331	0.6006052204
795	0.6756681204	0.6006041582
796	0.6756343246	0.6006047301
797	0.6756323576	0.6005905948
798	0.6756879687	0.6005583614
799	0.6756800413	0.6006438678
800	0.6757098436	0.6006550617
801	0.6756740808	0.6006718933
802	0.6757118106	0.600638802
803	0.6757058501	0.600605874
804	0.6756184101	0.6006822701
805	0.6756362915	0.6006913396
806	0.6755985618	0.6007248803
807	0.6756164432	0.6007103365
808	0.6756700873	0.6006581665
809	0.6756720543	0.6006423562
810	0.6755806804	0.6007044944
811	0.6756243706	0.600711031
812	0.6755806804	0.6007276584
813	0.6755588055	0.6007657747
814	0.675552845	0.6007580942
815	0.6755449176	0.600767082
816	0.6756045222	0.6007581759
817	0.6755926013	0.6007596467
818	0.6755667329	0.6008004185
819	0.6755965948	0.6007786435
820	0.6755130887	0.600795516
821	0.6755329967	0.6008025429
822	0.6755230427	0.6008239092
823	0.6754912734	0.6008118983
824	0.6755051613	0.6008424567
825	0.675465405	0.6008221525
826	0.6754674315	0.6008311403
827	0.6754872799	0.6008286074
828	0.6754614711	0.6008054026
829	0.6754972339	0.6007829332
830	0.6755588055	0.6007678174
831	0.6755826473	0.6007520888
832	0.6754574776	0.600823705
833	0.6754614711	0.600835144
834	0.6754892468	0.6008332647
835	0.6753958464	0.6009189345
836	0.6754594445	0.6009224888
837	0.6754992008	0.6008949535
838	0.6755270362	0.6008791023
839	0.675463438	0.6008897651
840	0.6754972339	0.6008781219
841	0.6755250096	0.6008714627
842	0.6754555106	0.6009152169
843	0.6754972339	0.6008740774
844	0.675473392	0.6008951986
845	0.6754415631	0.6009016535
846	0.6753998399	0.6009191388
847	0.6753700376	0.6009353168
848	0.6753740311	0.6009493704
849	0.6752905846	0.6010248677
850	0.6753144264	0.601043742
851	0.6752766371	0.6010343049
852	0.6752210259	0.60103455
853	0.6751912236	0.6010358164
854	0.6751495004	0.6011061253
855	0.6751793027	0.6011074327
856	0.6752368808	0.6011078003
857	0.6752806306	0.601115971
858	0.675375998	0.6010908053
859	0.6754594445	0.6010410457
860	0.6754674315	0.6010399426
861	0.675473392	0.6010433335
862	0.675475359	0.601033161
863	0.6754912734	0.6010137555
864	0.6754435897	0.6010236421
865	0.675463438	0.6010376957
866	0.6756362915	0.6009409546
867	0.675642252	0.6009250626
868	0.6756362915	0.6009404643
869	0.6757058501	0.6009145632
870	0.6757674813	0.600915462
871	0.675739646	0.6009599515
872	0.6757158041	0.6009635057
873	0.6757436395	0.6009376863
874	0.6757535338	0.6009378497
875	0.6758369803	0.6008760792
876	0.6758310199	0.60089287
877	0.6758449674	0.6008498512
878	0.6759284139	0.6008147172
879	0.6759303808	0.6008002959
880	0.6759343743	0.6007954343
881	0.6758906841	0.6008034825
882	0.6758767366	0.600784649
883	0.6758688092	0.6007572363
